row,idx_ref,bucket,g3_old,class_id_old,g3_new,class_id_new
403,415,PASS,PASS,464145d551ec14fa647891a9beecfb556d3de1d55235d0922f87c38ce5b40462,PASS,f1cd71fe8aa05a5f1ffa8e319117dde437cd402c9ebc878d281bcf82175a79f0
404,416,PASS,PASS,777a6583b5c7bfa4743b12952696d118f1e831b9883f59841711e8d6ba51470b,PASS,7bb46f2330c5e411287b5e8a0140277b4704ea4b7246a52ed097fcf9950de576
405,417,ii,FAIL,a972c36fd6046a9173f20cc11c410eaa4aff8ec3d0a0d33a7821e724d7a18757,PASS,cdd160b393ff69993225ddc5a0d59d8d4ecdef8d2a3687a4954977d667d561ef
406,418,i-frozen,FAIL,e6289cbc1a94f5a34096ab5a48d65b60a8d46bab3b5c30c40f67c5916de3e683,FAIL,33141254357d3684518575a710d842a0fb826391455650e3f6d0aa4eb529e8b0
407,419,i-frozen,FAIL,011d29b208dc43fcca8bc17b944f125d2c11ef0ea7a4aff5059a556b5f7f231f,PASS,f6c53bbaba0997f1715068619a9deee0f264140753fc6bee4b6b9c935db67402
408,420,i-rev,FAIL,6a0406822605fab3c05f89169ed6809d6a41d1a3b3fb860ac9f0b24454bd1701,PASS,21226bb374dcdd69952c1a1fbc976ed27639e7a0fb5b1ff41054fbc2ed359e02
409,421,i-frozen,FAIL,f43449d6a4599b0908e2b66cbc20cccdcf3f5b292c13a97b067a462e34b66601,PASS,3212e22d3e5ac386ebf6f37901653ec6108b1c250d60ca854eb4e36b94b9182d
410,422,i-rev,FAIL,5437c33324b7fffbe1b6dcfcd08bfbe99b68951ef011087cf3590568bb838369,PASS,6699bbfd2bcea9a8107e6e4d4c765b69f8c2f8c12cea7849723460bca16a5980
411,423,ii,FAIL,461cc3396220e861d1459cef6d1440d7e504f21f472474f2b7b647573fe24745,PASS,c9e0829940ae7f3985dae26b77af6ec4b3cf9e1dc30262efd280bbb534b9f6df
412,424,PASS,PASS,62bcb7c4306057dd71ca6f85163444b2c30152af8cb7da29fc6e1e3b6e11015b,PASS,62bcb7c4306057dd71ca6f85163444b2c30152af8cb7da29fc6e1e3b6e11015b
413,425,i-frozen,FAIL,39fa0a3198bdd4760060a22296d8fe91b3abfce580b4b971d75dcee3642f3de0,PASS,933827417927053ec20c7c071ecc3909f31e798d4c4bb9dfe1752af05741ebbd
414,426,i-rev,FAIL,1a54f3f7dce90ff3c331ef0c2c25822bf65ed57041ec5cca6a9611b326e0a8f9,FAIL,d9d94125d98a65a10e2b5114cf9a54fdbadbbef47902e25635c078143e0c3989
415,427,PASS,PASS,e3cc936dec1cee1bd5717075034cc3d71d170bdfe78ed5ec7ca62f4db9a6efee,PASS,e3cc936dec1cee1bd5717075034cc3d71d170bdfe78ed5ec7ca62f4db9a6efee
416,428,i-frozen,FAIL,09913ff4031545674b73d8ffe606fc4025d23dc8d71314174c79afae785b1865,PASS,4be4e65219816061f6665266f3de68e0cc61d550ed57ce2fac4f9787c278f02f
417,429,iii,FAIL,0b1fbe8788584499171e56585ca6b77d44354d5f86fefa52a0c3663091eaa021,PASS,d700012022cec1cd797f8779c166a631583556130051e95f967ce8446d7edeac
418,430,i-frozen,FAIL,ae688b934efeae02ef6bd0e4980e6e23716c9bba318a8c4cb7e94940b0231a1f,PASS,481ba3dc86f9414b1ddefb2c94f61575f9a03d5a0c69e2c18fb543c087658d22
419,431,i-frozen,FAIL,81e00a72e6d8b3832b9fa6b867da675536d1a59cbc40f7f1bd70c7cd4317ec46,PASS,f65df782e7b7f2a5bdad2add144189c0f3cba9ae49293d09bdaf3c9319c88c62
420,432,i-rev,FAIL,bd541bb321daf29349e6ef1c855a084d4e240b6d09493772ad5db3ffc94d8b8d,PASS,717a57577fadc62ff6b33541dc02e8f418b15f08b6b99fa7abfd1e78605e1f58
421,433,ii,FAIL,96db720b798d9dcc4b0f28068bacb592e8b413c6af33aef0ba9a754eea06016a,PASS,12452abeff51b7dc3b13e9db535d630346e9320c7fbb13f8ecb7e1dd452e39e6
422,434,i-frozen,FAIL,2956b99a7fea197e10f101034f1b7c95cfaa10fe07f0564d7f461eddcf77bc62,PASS,b7b4381debdc88296baded90a8fe08c1e2b8624879b5e0a9c0b1174d70a0546a
423,435,iii,FAIL,73d31e4511aa022da0431268c53a397dabf69b7dfdd1c2f6aaba00f2080d5cdf,PASS,10f2625d22d9c9ab3766535a0705f9db2d1dffd4f981dfa83a077ca9fd9a0517
424,436,ii,FAIL,79ce4522535273f61fe8cf33681fcbc8753b6b20f3f40099d4a06b744eeb5e55,PASS,4c18235a45c1b31164b7ca593c727d7f294333cb95c0b47b398c9c30df0e1860
425,437,i-frozen,FAIL,45ed7435cdb0faf99c4287b69798614010eb4676c8c182e76915c314cdddc27a,PASS,f4220c98b172cc745f3f46246a037022b3e7e58f400ecc5f67e58a3b998ee3dd
426,438,i-rev,FAIL,f78ecea291322506244d93b1817c87fd10b7de765086c3589558b7a25b4e9532,FAIL,bf3fc2afd751329848f62d79d65efd447c487e0de0d49c20e55af307f96e50c0
427,439,i-frozen,FAIL,229f4b829e7f580cf6cf998d9a39241b631e51d2b683c8ee849b3333d448e6f0,PASS,06171d645ef409759d8182a9172f0ef99d3873e8ebae1168c81dc62977f47866
428,440,PASS,PASS,c46c60776c467d1b5bd5ef4ebbd778e571b1647ebb30092d8e6ae027a8e21d4c,PASS,7fb74fb86d340f36647cc566d6dbcd62a46bb99cb78f735bb67ddce076e65ade
429,441,PASS,PASS,f5593133239242bcc1b80ba4b47a27f907ea24eb54bf1e0376567da6b6f1425f,PASS,f5593133239242bcc1b80ba4b47a27f907ea24eb54bf1e0376567da6b6f1425f
430,442,i-rev,FAIL,0b105a32a13fe09c5e38b5ce141ef1b370a66af4b29c1038e62df1d11160bab6,PASS,55a6753e77e3605724bde44ee06634b103e70ab6c88e7c6e1fefb950438b9814
431,443,iii,FAIL,b93ffa100c93bcaaf191ebb2a311cad40c4f8716a9600dba62b54c7e8cc3fd62,PASS,2ef05ce334f8fcc42e9bb0dd4c418e3fc22439adf3b9da867e35b01a53d2c598
432,444,PASS,PASS,24365dce1c8067f25c51dbf8bdf336d41d1cb2f5265f78363ffa87ed2ab42cb3,PASS,24365dce1c8067f25c51dbf8bdf336d41d1cb2f5265f78363ffa87ed2ab42cb3
433,445,PASS,PASS,f0aa02e02c758741b8a497ad933419e8a95bd66f2f4ba296250460b716e83239,PASS,5d5124b5723b0d55d0c1c02392177d272bcf04faedf00528dd6471bb4864b033
434,446,PASS,PASS,8c6fee5ae82c29ff21db6b8377eae35dc1d9a35fc587dfb26b41d31604583988,PASS,d4d17d1df8e0110aa0f34afc2751fdaab556e424562bd222494ebbcde5d1a53b
435,447,iii,FAIL,a029fa897817cd471b47996ab5b6472df5977562cd667f662d0d703ee833443d,PASS,ea596c2cb2310339758bd98173cb44710bf9d97aa3e784c025f0bf1231f5f147
436,448,i-frozen,FAIL,5158787fab1c12f53d7974145d66bef2dd98929a0dfd3c24cbf785d6edaf655d,FAIL,7b840e5ec7a82c459bcf24c23bf71aeb2a81f4e545bde76d0ce4f664c4005d1b
437,449,i-frozen,FAIL,e12144622e2518bb3d948585dcd8f511d9f1439b494aecf17d0c7485f976f234,PASS,61825720bba9c425440246aeb1de0718e6f501a0ebbb8099d65256c23d723d71
438,450,i-rev,FAIL,5769802f64c195646f888a27d67a3f8bacea479fbdcd42f076c53c5f3b9f2c8a,FAIL,03965b66604fa4b766b9edb30bb301050913b7643996dad08ea136bf5afa004a
439,451,i-frozen,FAIL,8291313437048f9e0bd7ad40a8b80bd0dda2b35c5260464ccc98b7a01ee9c182,PASS,4aef3f518c34ec1a05af18fefb6eac100a95dc07faa92c42319f81b6826e721e
440,452,i-rev,FAIL,b96697c64e8c74409dcfdbbe1659c1f1a48a2637fd1b85a9798417c254b32610,FAIL,bcadb88831e666ef65acd221296de6cdfaa50ba1489cb298b6d4c2621f1feb2a
441,453,i-frozen,FAIL,63a0bacc847a165bc30f00f26a4a50ce36ae5d59ec73cfa69b655341900b2217,PASS,bb488b39dfe87ece7e162fb77aae209cd6ed1fd2d78e93cf620a5dd098bbfbdc
442,454,i-rev,FAIL,a35fd13a7534d7f0ebd238f68dcb70876120c756ddbc71a3b18514569e9822c1,PASS,5b87bf9f45566034d4edd02d94f78f754cb54964192872a65f395ea22c483da7
443,455,i-frozen,FAIL,f840e71576048950a3f64cfcbe52bc00fa104fe1001331327667e57c080bbb5d,PASS,ee9350fcb3fa57cc0ff105896f22c7f86462b210dc99e3142dc233738299e054
444,456,i-rev,FAIL,bff6961361edf4ddb4f5bbcc644fcbb7d943a2526ad205d545011f0b2850fde0,PASS,02741a3885ea6c2c143a5ac2eeda4e6089f90946e4fb10ea11ae23088a949aca
