row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
1593,1593,PASS,,b70094eb3c899eabbc1d588bd42f8f6d0c8f82893145b6b4e2708f3050597d05,62,0.0,1.543993,
1594,1594,PASS,,7c9cac65fd2d81ae5337df81712a1edca55dfcf9ff5f7b6f9c1aef3d1a0296c3,0,0.0269,0.189901,
1595,1595,FAIL,MOVER_OFFLATTICE,,101,0.810901,1.612688,
1596,1596,PASS,,c58b7fb7b909cb669dd907d9c3f759116fec6898d8d78fdcae39c840208c97fc,0,0.024101,0.19041,
1597,1597,FAIL,MOVER_OFFLATTICE,,95,1.658587,1.658765,
1598,1598,PASS,,170dde9f22b3446ec707b99cb14892592a873e7ed5224b1d7d66b4fdccb56690,0,0.048144,0.240071,
1599,1599,PASS,,38dfabeb9ef3ff51ed332e70df6d9ea1048a22fb945b55aaececad54340ea356,0,0.164398,0.235085,
1600,1600,PASS,,272725a7067c104ad9923386330b21724228b8a4d3175a0c67801c18a1f28c77,0,0.0,0.216749,
1601,1601,PASS,,4426fde8e1013092743468d1b8a4d46af7e3daabf40b96b3f861a3e3921e5881,0,0.0,0.233116,
1602,1602,PASS,,e0949a0c717d6195250af5012630b8c526081cb882b83158f4a575bd0b56c392,0,0.0,0.216771,
1603,1603,PASS,,fcac521beb6b93f8e47ffc9dfb23e48d81ed8d7850fb28f499ca8cc86bc20c15,47,0.0,1.205142,
1604,1604,PASS,,f62dbf3fe6ba1edca963b5f871441739a68df764c200c9dc5a0a89335ebc165b,0,0.052837,0.216714,
1605,1605,FAIL,MOVER_OFFLATTICE,,91,0.527848,1.562835,
1606,1606,PASS,,c1b8b10d33413273bf0ae5be31120feb6ed5ec485631b1c25d401841cff66711,0,0.0,0.24033,
1607,1607,PASS,,ddcd633285913a3ec9f9d3ae8ebce00e3aed736f4509299d80694c55488f4eda,0,0.0,0.174162,
1608,1608,PASS,,242f25a8da8f1701ed19cb9b293622fa41509f5b8007a5864cb6493e4bf582fd,0,0.048315,0.216719,
1609,1609,PASS,,e98de4b3b4d5960b7460aaa2d6d06836f467507cdda739715352d5bff5dca078,0,0.068282,0.156973,
1610,1610,PASS,,1d0b2c674a24c33916eba1a5c7afdacb8812b04101f2e2090791764b5947e404,0,0.236748,0.236748,
1611,1611,PASS,,a78cadda38aaf102ac88293d2ec27b886733b3cffe3e14bd51076dfd919fb8ed,0,0.171749,0.171749,
1612,1612,PASS,,3900e560bbac18bea50abcc75f5fd93710d4b689a6d4e9eae8ea09e9cee61c79,0,0.077516,0.216419,
1613,1613,PASS,,7822a467dff8830775e63c3e41ac55d60d9a299abd26175022396c4b9b965434,0,0.267534,0.267534,
1614,1614,PASS,,0d076b09a3a087635d1278f2f51aa3f30e0f8790e09747276fa69ab0603b001a,52,0.0,0.866228,
1615,1615,PASS,,818a3011e1c3cad5227b73b2b95fa27c42c64b09b9c565a7293e6f10158c0363,0,0.0,0.234586,
1616,1616,PASS,,25409213f28e667500820243f5b34f6ca318f145ba235601a8e2c63cb276be45,37,0.029074,0.865325,
1617,1617,FAIL,MOVER_OFFLATTICE,,93,1.451662,1.547652,
1618,1618,PASS,,e8d66f2ae6b39681725a33a924486a2b297df3f6a41cc9d2c07cb1309902fbae,36,0.03329,0.864525,
1619,1619,PASS,,35fec5e49171c602aed705cbf54c5a0986325bc34b30bda69975165f55d4abde,26,0.322872,0.676974,
1620,1620,PASS,,28fb35641e570519c3ed6f3dfa1861d73189c12aea36ad37e854508dab87fe13,36,0.0,0.864636,
1621,1621,PASS,,ff45c17d51dc4585c9df1382b54457d73091af92e0199b40b5b91f7689a6587b,38,0.0,1.023781,
1622,1622,PASS,,8c8390acb905027974872dd138ce949e2e2918b2be3f7685bda7a4d441efee95,0,0.071757,0.235196,
1623,1623,FAIL,MOVER_OFFLATTICE,,89,0.592604,1.209643,
1624,1624,PASS,,66af83996cb4316fa6e590890c6c831beca0257611131ddf2e2e66c82f7f357e,0,0.0,0.234802,
1625,1625,PASS,,539b114ed426f64a1b544a0df68f41aecb766046772b9609e8d77c0f0fe24170,0,0.0,0.241308,
1626,1626,PASS,,4cfca1bbc6906b8bb6933e13881670c472d6cf762e13bcbc4e875d5848d07d33,0,0.0,0.23498,
1627,1627,PASS,,e1ae88405c769c1f971551d13e02fb9fd146b9941c7ffa886dabcd0adbeeab18,0,0.0,0.215007,
1628,1628,PASS,,cf6bd1b14e02064ee0e6cdf4995b7be8f565131e2c2050e4cb75b9f174a7533f,0,0.231954,0.231954,
1629,1629,PASS,,388c192d30b1743cd7b085e314504b05eaa9c72411794f7e3e2a8524bee64c5b,10,0.206804,0.598102,
1630,1630,PASS,,fc7d7827ec708c3a6f9bc8d1b639ded8f98c9e8180480daa7d3a520c30618e99,69,0.0,1.290017,
1631,1631,PASS,,b31ebe2d34b24c6e1ab6129bb55c6f745bd9c5948a11f27d09c93b88994e5eb5,0,0.0,0.447833,
1632,1632,PASS,,7d85ff58af6ddd4c87a087febf817043b702b9271ed087e4daa8ee6c80600905,0,0.073299,0.234724,
1633,1633,PASS,,f32f46a346778b2bafc94b8581da79883f146d438624122b8d017fccae1da969,0,0.032277,0.215714,
1634,1634,PASS,,524b798a1712d89dd42c5474d9877435a030a308861615c0b3f6f99a77cbabc7,93,0.0,1.289913,
1635,1635,PASS,,b3961d312ee2f7b6cb4ca41207c2ad9a1a9c6817a99d140b7f099aa704e37256,66,0.0,0.916622,
1636,1636,PASS,,3d3381e46487a09414890f8a0a16843d352e117b0895ab977e957836f98317c5,46,0.0,0.732988,
1637,1637,PASS,,76037f58b87981af627eac6a8dc4adf26855920002bd3c4fd9a4e12c50856410,0,0.0,0.240557,
1638,1638,PASS,,44fe5d8f53bfd878fe4d83a6a304b098fece03edd606aa6a60c5a4b4b383d467,74,0.0,0.965983,
1639,1639,PASS,,76037f58b87981af627eac6a8dc4adf26855920002bd3c4fd9a4e12c50856410,0,0.0,0.240489,
1640,1640,PASS,,34890819a25d62f07267ec70d6d61d13e1b88408abf785ae2fb4f15d92613511,74,0.0,0.965158,
1641,1641,PASS,,9c7b7a4dfa5e9e6b1dec77ac8311a463bc8a082dac8b71f99fe4ecd09313d1cb,74,0.0,0.977548,
1642,1642,PASS,,9aee9c7047bc57ee800bbbf1770693571f4bc03b38f732cf9c5449986ef6d71c,19,0.0,0.614405,
1643,1643,PASS,,5c8f73b49fc82e808ab6d3dc0dc8157ede193306cc855e79efbeb90931b618f1,0,0.0,0.236976,
1644,1644,PASS,,df615a0b80220eb3ed33b92ca1370a7eea1fa336e309e33506ae67ede0f55bf1,8,0.0,0.614165,
1645,1645,PASS,,7069e0088b816178d74ebc5578da5a2a0278764d8210f379066e8470cfde61e4,57,0.0,1.491353,
1646,1646,PASS,,b3f548bb61303e510ea3402d05ab7c1b936185e1b65ebb7772553624c6ab73f8,15,0.0,0.614072,
1647,1647,PASS,,a90908bd07875f25790f0186d9cdccd89192ae5a7b403e08878498e8d003a0f0,56,0.0,1.4295,
1648,1648,PASS,,3eeab3c171da2aece25f4e4b22b32af951c978c07d0fd6ce3e013f37ebf7ce6c,66,0.0,0.913579,
1649,1649,PASS,,be828140493582efd472182738250123f01a39768d04f68f0fa70b40eab28473,66,0.0,0.922297,
1650,1650,PASS,,87925b5a2fd27b11db58cb98f3cc0b5435dd2777ea8c2b6fac581a9d993ce035,45,0.227094,0.913546,
1651,1651,PASS,,46a4e40e965d839bdf3152cb9afead52a6cd88427be6049b16554a1e4a49cdd8,0,0.040089,0.216767,
1652,1652,PASS,,31194d3b4c89c105f7036713737d2c891db24bac0f4168935401ccd5377d7a1f,49,0.0,0.914058,
1653,1653,FAIL,MOVER_OFFLATTICE,,58,1.530482,1.570596,
1654,1654,PASS,,7d33295ff201998e23b726f21973ece3c9ccc483f2d5fdd3b3b78422596825cf,40,0.212483,0.913793,
1655,1655,FAIL,MOVER_OFFLATTICE,,95,0.609851,1.296789,
1656,1656,PASS,,4f684b2c3e3ce9781bf4de3d0b23583c0622219564bda62ab382528d98b7bad5,45,0.228893,0.913632,
1657,1657,FAIL,MOVER_OFFLATTICE,,95,0.794051,1.608011,
1658,1658,PASS,,bab6ccd1ab77aaa3248e0bc1a54605c2e5cb61d8b5491f753aca2cee0b691247,0,0.0,0.219675,
1659,1659,PASS,,2bc9d7e6961497305e3bfa7f6ed505b3aef3a241f5c6b12cc7c1a4ac37f7ebeb,0,0.0,0.222206,
1660,1660,PASS,,c5d030eb995e23d5722dafeaf60ac32448781d5a880c5213b198d008432ee5b9,0,0.115142,0.18191,
1661,1661,PASS,,58b7ab3c1cd8a94c48d61436a24afa9d00f60684b672566a8927b76350bb2a0d,46,0.29795,0.871012,
1662,1662,PASS,,a31ffb20d7a90f87ee63870f3b1f1f24d953f83dce983f9b802f290a8c0993b2,0,0.036983,0.219193,
1663,1663,PASS,,6cfbcc13b919a9b8d3dc17d119a33543ff2e6d0d4d306f2a442c7f69e8509cbf,92,0.369228,1.173244,
1664,1664,PASS,,5e826183d8286bcd85751f4e060e23816d3f6c9454db25785c508fda66c19253,0,0.0,0.218865,
1665,1665,PASS,,4fa4ed85380fe24a73d175ba4327eb1eb3eb20c5bdb336e76cf220bcbf3da819,46,0.0,0.870984,
1666,1666,PASS,,1c76a22367827c2aaaf97570fe34e6c0a52a30fc7eaff62cc4f0c1e2dab60902,44,0.0,0.899354,
1667,1667,FAIL,MOVER_OFFLATTICE,,57,1.349626,1.462278,
1668,1668,PASS,,b7758680078835db6654d23ab418dda7163402481fe1214b75b6c914631f3d9c,66,0.0,0.89949,
1669,1669,PASS,,6c6f4a3bde1e80d191142f90fb1285cbaff1b90954d74b0967725a982cc681fe,74,0.0,1.01152,
1670,1670,PASS,,ba8d8609112e5fa6d3f056ccfe5fdc363e44f2ae0c96e7f123e9f3bff88c8eee,0,0.044093,0.219516,
1671,1671,PASS,,5505a989de25f3673aafc67dc9ed7078d32d4777647545455a02f9b850f5971d,0,0.164825,0.206066,
1672,1672,PASS,,03ed6a2cc5d047922bc9b44de909b78c15395e8dcd29f23dc357e6dc64d7dfd2,48,0.054422,0.899291,
1673,1673,PASS,,647edf4becc086ee513783dc0f534fa33420632b0c829697c100f2080c6857e5,38,0.467241,0.807989,
1674,1674,PASS,,c6c2b25887277c4bd82763d79e11a83ec2cc7f33bcc8eb85c51301a407864dba,0,0.203939,0.213521,
1675,1675,PASS,,43230d6fc611487e40972871d3ec9eb554e0ad612436f1a9a83302268cbd8c68,25,0.053161,0.884165,
1676,1676,PASS,,6089a63b76440d366c4224f80486e9f21907d328260cfed5c383a24eb8ee719c,0,0.0,0.219445,
1677,1677,PASS,,af95668de87c493065872991edf058e19cf2a88c44145563f136d81dc1c4618d,49,0.0,0.905762,
1678,1678,PASS,,7f20a6866cf8e1225994120c9d7400edb2b0a59fa77c24208590655f768c60e2,0,0.073445,0.159864,
1679,1679,FAIL,MOVER_OFFLATTICE,,89,1.615487,1.662508,
1680,1680,PASS,,73be5849f261dedcd50c2660a429b0eac120977dcaf3c7e8b8ea4915105376c9,0,0.205055,0.232127,
1681,1681,PASS,,7770ef65a8af353141fc7fdee4a17b82c2c9e47d5291fcde7bc57e6a16788044,0,0.140657,0.140657,
1682,1682,PASS,,e42bc1dc356c79cebc01b27eb3ee84a2a1cc1640ee792ce0748eca2ad4ffe638,0,0.016835,0.219368,
1683,1683,PASS,,4edc414e30bbaed96d7cdcd53623310603b864d951c193857764c3eb9f591223,0,0.049258,0.215301,
1684,1684,PASS,,53f7cc7ff57dacfcae8da2135f320274d08701ba610c24efbfb67b81b840f516,0,0.085244,0.234763,
1685,1685,PASS,,ec8c9c44d2b66b93601ab1b875871028c81c7208745bec49c3691a4c67120de7,0,0.071508,0.238021,
1686,1686,PASS,,f6eafd2df3e24c57e9ab2b115ee107900d3231a52fd246f40ffbfe1ff6ce483e,0,0.05343,0.219283,
1687,1687,FAIL,MOVER_OFFLATTICE,,90,1.615828,1.662137,
1688,1688,PASS,,9d7cf78bb62702558bba930458467f104150497bca14aadf00299810da2ecc04,49,0.0,0.860183,
1689,1689,PASS,,c338b265266ea4cc4cec9ea33b323fefc69ac107039d9263e70a08c5cbf48816,0,0.0,0.230787,
1690,1690,PASS,,f7a283641d7ef87eb41fa6dbf912c3e47caeaab392b9d4a7ee887d870ed30c79,34,0.033738,0.860762,
1691,1691,PASS,,1eb13e6b78156c0aad5bb003ffc6ea64d109352d512376c80503fe051b3fb75d,41,0.331052,0.702858,
1692,1692,PASS,,b3622699cd144ba623903502cd271fe9ffa13d7dfd96b6838f7e0b326ed9b555,34,0.0,0.855294,
1693,1693,PASS,,aa60739d13ed2fe7967c8eaaf5dfacdd3598ea0ec9e7fecd1f687b9fadcbabb6,42,0.0,1.141198,
1694,1694,PASS,,52ca45817807521fb2c3c926ea123c7fd957c415454860119d24c94b3be82e46,0,0.20836,0.240445,
1695,1695,PASS,,e29b08c91302876302fc842a8ae63de02cda5f386c0ffd8e9b89b752a44fb543,0,0.19862,0.217619,
1696,1696,PASS,,993db5e87d1dcc80045cbf37fd553b564318f161681cc7f9d0fa9eb8c888f16c,0,0.04716,0.21587,
1697,1697,PASS,,eec3cc7b5661e0d72420b1518556f0a2509c13b8e28c68989fccede499b06a21,0,0.168024,0.214784,
1698,1698,PASS,,48f74015c947b555c833873b2b50841e44515b90d1196c9f158d4ee281c3b163,25,0.0,0.654208,
1699,1699,PASS,,535dc5e4a65d2425ebfcbcf6f9aa22c390795833832f024df42604e90b01b7da,0,0.0,0.225464,
1700,1700,PASS,,3c027b964e2a593867b4bd5c394592e6e750d67c633631344e166b8202138364,12,0.0,0.65436,
1701,1701,PASS,,62bed4b9858e284dc77f7c0279d6215b34e9c7f58d14f8846581d8ee6261592a,57,0.0,1.45122,
1702,1702,PASS,,def7c01fe7701feebbfedc5d26b78b0475c09facbb9406d3bc1aed76936f2d59,11,0.101499,0.654329,
1703,1703,PASS,,561a8f046946eba53bffbc73272aaa3bc6a85a5cf07687c14590698e1c31c985,39,0.470157,0.824567,
1704,1704,PASS,,d682d7a54669cee89e3e299037860a79f0a21328ff886f97c1fdab9f2e26ad65,0,0.022674,0.200502,
1705,1705,PASS,,fe0648f6048a4a8f0a3727bce42115cdd956f7d412a90eb41b70ce5dcb2c804f,0,0.095889,0.185989,
1706,1706,PASS,,0c947ab68ba52050fbe59cbff6f9ce7ef1d3ce51cae4439b0e0337193c30dc63,0,0.0,0.215374,
1707,1707,PASS,,a01b279f7ae7ca1581d739467402b2c960c1d450903813197f00575efb98e2ff,30,0.0,0.701707,
1708,1708,PASS,,a63df2caeba1fe84918a1804dc57240c56f4e7d1d9aa089a884d2ac349f0a266,0,0.0,0.215603,
1709,1709,PASS,,a70502b52c84315de804910400d72a57f7012447281449f5f231113c5ccbe152,47,0.0,1.252982,
1710,1710,PASS,,6c749876693ac8fbeec2e6811a74c2b7039d2152b609d61a124f1106e98fbf9d,0,0.132056,0.16551,
1711,1711,PASS,,96a1dbcb76b0261b69762f61c5a200701600689ddca36b44e9bd5211633d9667,0,0.120932,0.138601,
1712,1712,PASS,,6d6fd18ac0518fad8bdcfc600294269c4c8c9ab1f29d1738011a5aa0cda47303,0,0.240427,0.240427,
1713,1713,PASS,,f6c866c81eefa739d676b1bc825013daf6b0b96979a38595dead98f6abda4e31,0,0.258237,0.258237,
1714,1714,PASS,,d68cb9c8a3de33fec173c4607bd5f6602015533fe2d8d4a96e992bd74eb47448,0,0.0,0.240684,
1715,1715,PASS,,9cc96a89fbceb9141ab1ca9399e190c28eaa24a172a0257ace15b0f2a51d6e45,0,0.0,0.260676,
1716,1716,PASS,,6c3ff02c4f39573751510ad7f24dc926e10860dab3aa5153beafcd5b274556bf,0,0.0,0.240524,
1717,1717,FAIL,MOVER_OFFLATTICE,,62,1.560841,1.560841,
1718,1718,PASS,,d8f30b4fb6bb25d850ebc2db8e67dd15972e466794e7136648704858942e4745,0,0.071263,0.241534,
1719,1719,PASS,,7be832c1af7e0ea726e755e4357f947cbe18ee2f22de72deb652b7227c055295,94,0.471142,1.269887,
1720,1720,PASS,,ed603e0330290f85d5ad488c844db6495c3b647692cce9f0883ee334a4eec290,0,0.175224,0.175224,
1721,1721,PASS,,a8f260211a0fa6e327b83d3d7cc60d44f7ac76047655b1d1619d9e2c775c2cfb,0,0.170965,0.235054,
1722,1722,PASS,,8ce6a6523a5cc164587e202b4cf8fb30514ce5b23ae28e919069690e05c7e163,0,0.163127,0.240984,
1723,1723,FAIL,MOVER_OFFLATTICE,,44,0.955069,1.184657,
1724,1724,PASS,,421572a2be580b65e962ce0647fb99ac63f45fdd1a3b8c18f3693d7d76219344,0,0.057863,0.228253,
1725,1725,FAIL,MOVER_OFFLATTICE,,94,0.637656,1.455898,
1726,1726,PASS,,cfa5e7f6752ba1cd5582bb96a9244a5d8df834e3f3bb4a60c7f2bd48b7bef897,0,0.0,0.227146,
1727,1727,PASS,,d5890f1de83fb6a36de06fe5e48d5e6a76dc3551e9f53f70d9c6179a97a56153,0,0.0,0.204879,
1728,1728,PASS,,a6335bdcf16ec032d00f12d9412eb18427ba5e91171edb1208beccc07a0791db,0,0.066379,0.228221,
1729,1729,FAIL,MOVER_OFFLATTICE,,93,0.720163,1.57376,
1730,1730,PASS,,3495cf6cd9828c45738b765c7991a48a5bd155ef6f7618d632be7283c11690e0,0,0.213224,0.237608,
1731,1731,FAIL,MOVER_OFFLATTICE,,73,1.532652,1.532652,
1732,1732,FAIL,MOVER_OFFLATTICE,,63,1.467187,1.467187,
1733,1733,FAIL,MOVER_OFFLATTICE,,57,1.147656,1.331652,
1734,1734,PASS,,cee4c6ce4807f7d2dce10d28ac15e05459e29fec495c0ba908f25af51788791f,89,0.0,1.468401,
1735,1735,PASS,,8dafbac884cb468292bfa15dae89a9d7f2bdd5f5af73d421c25c4aecb7e4389e,0,0.0,0.221567,
1736,1736,PASS,,e9772e07c73154a8bbe57a5b5fb0f33cb1344c9370b6e9c45cc6177dea31df16,68,0.0,1.46851,
1737,1737,PASS,,78996e90a1b4943aa57a5d0d29f61badfb7d91333eb43a7a09aa35e7465d8ace,60,0.0,1.48527,
1738,1738,PASS,,6184a5ef3ee36d271aaff6ba979f4bbbaf0f551c02785b8c73fbb8e67a74cb20,25,0.0,0.651161,
1739,1739,PASS,,b841e506b7d8c5632d0e3211b186dfbd37b824db3509e4490f992aca215fe42c,0,0.0,0.192141,
1740,1740,PASS,,129d3da79557b6a10fe35cfe8e221afe85aab11c6927f965292f450868ec3f69,11,0.0,0.651585,
1741,1741,PASS,,2ac0d7150d35126562e446414d3cf231e9a0c0904d199dc8e7790daf1fffac3a,36,0.0,0.924794,
1742,1742,PASS,,e5ddc29ecd7d389b0bdf0b2b608add912613439c04333217a71f00dc6f95adcd,0,0.0,0.210567,
1743,1743,PASS,,37788e8be7dc06edd1d7f8851aaa4dc0458d7479aba220212d0797fd29045467,0,0.0,0.203167,
1744,1744,PASS,,b86be07a67a5fab89ed41e45c37f91004b8e82f026a9e7c7b5bf1fe43cb72d6c,0,0.053668,0.209893,
1745,1745,FAIL,MOVER_OFFLATTICE,,93,0.741901,1.608701,
1746,1746,PASS,,81b89fdc6deb8d2d31e7a609d25cf5fc0822f6bc6366daa8550dfc716ac50ed6,0,0.0,0.210437,
1747,1747,PASS,,51c12e60a34e42bd2c91eaf1e5821f07963700e5453b4734102c818cf71994b4,65,0.0,1.490975,
1748,1748,PASS,,b5686176248c4e3af879e010da4a4cc53198ddb76a3cb34ff075e744c0e7642a,0,0.024459,0.210309,
1749,1749,PASS,,8288195d62a329de097ac23ffc8ee9e0e43302898520b6ce85b46346b6bb07e3,90,0.350622,1.146865,
1750,1750,PASS,,ae116d8937344a12183063b5eb8e34dcae1ff376ef4c7136c069dbbc18107510,0,0.136407,0.209548,
1751,1751,PASS,,563970c871777022a659496d7e77684f8f8af0c8f6b5d013f249cb65ee91db6d,0,0.126723,0.130349,
1752,1752,PASS,,934300a393e40b0cf159e0554a51a4fcb06ba93d2997014c4f0954720818b3c5,17,0.127482,0.651054,
1753,1753,PASS,,61b325e186104e8146fc0496e60cd5306516f16cef9cb74932a1fdec54f46eb6,0,0.016232,0.206888,
1754,1754,PASS,,f5b3d523391e46ce72116305aeee20261704d517a98768b93a267d0932678767,17,0.0,0.652017,
1755,1755,PASS,,8d4dc523d18aa1876459693ca598d3255ae21cdd4ea1180df1dd9b0ec9d22725,0,0.0,0.207273,
1756,1756,PASS,,262be65abf3ab8e2c49197644a6b8ca7591df50abcec96367eec6fa2fbcc857e,0,0.061223,0.216022,
1757,1757,PASS,,4014518a9864ad44ac279c1f712fe8df95a3ed54753213890bdc1ea7531919a6,0,0.043693,0.208381,
1758,1758,PASS,,3f7b7b8524fa446fb17dca02a16c0b698cc0c988ba65aaf13930f728531f98aa,6,0.0,0.651922,
1759,1759,PASS,,b31ebe2d34b24c6e1ab6129bb55c6f745bd9c5948a11f27d09c93b88994e5eb5,0,0.0,0.471348,
1760,1760,PASS,,44f31ed4b984ae8096bebbd9e07513ff9dd115f8303e88cbeb65623409d31f0b,5,0.094548,0.651877,
1761,1761,FAIL,MOVER_OFFLATTICE,,89,0.647612,1.443395,
1762,1762,PASS,,d7029eaf711acf3221d488e93037f727d7d10343cd8282b0595f94f5bdf14909,0,0.0,0.21276,
1763,1763,PASS,,3465e889fad13fd3a789acc139e81ab93b9c359d98767c1ba876f7be47def959,0,0.0,0.233897,
1764,1764,FAIL,MOVER_OFFLATTICE,,75,1.468739,1.468739,
1765,1765,FAIL,MOVER_OFFLATTICE,,53,1.430769,1.444616,
1766,1766,PASS,,212131f33dd3ba710a890ee4afbfa188ee91840b627de46934105b3db094b380,50,0.0,0.927658,
1767,1767,PASS,,4d41e28f95855bbffe8af87f4f85d0697e1223470e008722d734df7bcd65ac0e,20,0.0,0.838864,
1768,1768,PASS,,ab863442ac634b0665375ead84844ea9f096829cb4e87516dbd0ff594c65c471,0,0.203525,0.23067,
1769,1769,PASS,,a45d2f7178e92b84f1cfe808c83e5f23cd46fe0ce607d5af7cdefef5fc106ea8,0,0.223411,0.223411,
1770,1770,PASS,,e6d2af5ef0a0502c88a69d6ce40a83090a320149b21a231bf63761927672bd6d,69,0.0,0.928571,
1771,1771,PASS,,34ab9fc02f0b581bfe97455854236344fbe5e3ec4f7a0b3eb0b4bbbbbe34d094,0,0.0,0.227274,
1772,1772,PASS,,ca898d2e97a5bc3eb63aef1b8ecc07ac591eb22a91859c2ea790992f3e592e9d,47,0.212972,0.931788,
1773,1773,FAIL,MOVER_OFFLATTICE,,85,0.614018,1.204717,
1774,1774,PASS,,43b2ff75e17441c4fdf9c79794d01055a98607ddef22002064768260b690848e,69,0.0,0.932937,
1775,1775,PASS,,afb140b99f3876c0cebbcfebb42d460b2aa6e121753abf8c34c4ee37d5924fa1,0,0.0,0.186561,
1776,1776,PASS,,ef8712858e11e4cd7f07e64468e9b7cd1e881b4053c0e4987d03fa3b570f64a0,43,0.215706,0.93175,
1777,1777,FAIL,MOVER_OFFLATTICE,,14,0.754688,0.754688,
1778,1778,PASS,,60e35e66fac18543134481fc4b5552e2761672bf83cd28b5c28b1dcbf245396f,51,0.0,0.932162,
1779,1779,PASS,,074d639ec99414def60bfcd4cd0a791a18213235208d9b13aba9addc23f5a3db,59,0.0,1.360092,
1780,1780,PASS,,fbbfeb9d6d0e0277405d3aaef63a4185e6ada0fcb080b5726394d40de991607c,0,0.0,0.193393,
1781,1781,FAIL,MOVER_OFFLATTICE,,69,1.534725,1.549412,
1782,1782,PASS,,351f378853c1018053e1f3ab95ecfd6138892450bb09606eef7f35d06129e142,0,0.027216,0.193338,
1783,1783,FAIL,MOVER_OFFLATTICE,,85,1.534517,1.611359,
1784,1784,PASS,,10066e4653c7cb053dfa22df9fbb551e2e99cbc68f65934ed1e38631393737f9,94,0.335116,1.289629,
1785,1785,FAIL,MOVER_OFFLATTICE,,97,1.517632,1.664535,
1786,1786,PASS,,71e510bffabefe6a911fddabf4a448e84c6e237387868feb08bedb25211d47c7,0,0.026941,0.193586,
1787,1787,FAIL,MOVER_OFFLATTICE,,100,1.517669,1.664778,
1788,1788,PASS,,d3eb2041214e99988a7e549d1ce75efd8a8549842e840598c8a1d2f7a08e14b3,0,0.052785,0.215888,
1789,1789,PASS,,cb28ef4b338f3447cbe8160e49582cca3defb6a50e12981633f9a1b49e4ab913,0,0.047691,0.215192,
1790,1790,PASS,,9d0f9d157cc6e058efd8df60575dcea51212f0f56918de257cde5757be367920,0,0.0,0.261147,
1791,1791,PASS,,42568b31baf9e58d4c9e5e60acbff4c424eb51cfc8150fa1e3fd967590f0b923,0,0.0,0.197891,
1792,1792,PASS,,4e1b0de5ac6d32ab05c383a494f05ecaa38db2327153a1ea5c05f1417596b330,0,0.258678,0.258678,
1793,1793,PASS,,0edd04e527921900092ca810c2fb0d1c709a718d8c1156ca4f587b3cd2cb0f60,0,0.234486,0.234486,
1794,1794,PASS,,2ab29f28758a125acc172bfa37dc96d3476193b8c34db07c2b0b0b6c7c308767,0,0.26109,0.26109,
1795,1795,PASS,,d35265cc96ea4079553cfb396932a5f88104ec3754bc7559892d8681d326da00,0,0.233666,0.237843,
1796,1796,PASS,,c61c31875cc1fee076801cbd67cd82254615fff2d8b8b0e650ebaf6f21f9f10d,0,0.040141,0.199404,
1797,1797,PASS,,7527d567d2fa63dcbcb37184c1dd668a57408ed117416befce7fd68e21e7940d,96,0.494821,1.295167,
1798,1798,PASS,,afd593972a9ddd2ed40d2db7cd119a836bae11ebd47c051b2f658d4f451d24c5,0,0.188362,0.199762,
1799,1799,PASS,,2b915c75d34a7e846caa2f2ca41e8c1de3fa2cd7dd1c8859e12e0877ab8d882e,0,0.184124,0.184124,
1800,1800,PASS,,99c4b5cda08d50eaeac7e9c87bd148b8b1cbed29473797f46e1b24cec071eb41,0,0.056581,0.196417,
1801,1801,FAIL,MOVER_OFFLATTICE,,92,0.631137,1.490216,
1802,1802,PASS,,a6335bdcf16ec032d00f12d9412eb18427ba5e91171edb1208beccc07a0791db,0,0.060839,0.198163,
1803,1803,FAIL,MOVER_OFFLATTICE,,93,0.721701,1.543198,
1804,1804,PASS,,6768ce93c4eb81b1a4416cd93282bc9b1dae8d62051014bcbbd6ff16c29fc5d2,64,0.39974,1.208041,
1805,1805,PASS,,7f5a00bbe67681ffb5d678a7a30ae1c94a8d4dcb6500c5ae3f690422bf804893,79,0.350836,1.561089,
1806,1806,PASS,,139a090ac23387073e5f1c279ee649a4ac07d76cb90bb006a19a3152a50c85e3,0,0.0,0.191194,
1807,1807,PASS,,6b6d0469075740f12da0ee7dd759d63bf02b6842fea9b6e26ffad00df98eb3a4,0,0.0,0.171509,
1808,1808,PASS,,7938c5bf09cb85ac6b784ab856ce12a52fe74c2359679d70de31c5a3af3a4bc5,0,0.036315,0.190317,
1809,1809,PASS,,22f421815d1e56097f0ebde2788607ed69597839ba531ac09041fc7f36c9ab56,35,0.300961,0.693307,
1810,1810,PASS,,b7d4e3c510f11483ba76b7c2c31613afe70f20240b6085e9312f2f201be037f4,62,0.0,0.95541,
1811,1811,PASS,,6b6d0469075740f12da0ee7dd759d63bf02b6842fea9b6e26ffad00df98eb3a4,0,0.0,0.20226,
1812,1812,PASS,,20726f618403dac0c437f08623740df24d7f5751894c5bdbf1952d6181629bb6,39,0.277029,0.954797,
1813,1813,PASS,,b881c44e6f9ee8bfe52ee4ee6e4291719aa99a3500247d8ba869fc95b4b3d638,81,0.371936,1.104351,
1814,1814,PASS,,01f438c00537dd1320453dde86178d18a3ce8549e032f89008b1064491891879,39,0.277086,0.954338,
1815,1815,FAIL,MOVER_OFFLATTICE,,65,0.963657,1.590098,
